latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
57.6,21.7,2023-05-28 00:00:00+00:00,41,11.496972656250023,8.942041015625023,0.0,0.0,0.0155029296875,0.0155029296875,-0.24985885620117188,-4.3125505447387695,635,2023-05-29 17:00:00+00:00,583.2933333333349,253.38222222222248,0.0,0.0
57.6,22.2,2023-05-28 00:00:00+00:00,41,15.315332031250023,5.778955078125023,0.0,0.0,0.2952880859375,0.2952880859375,-0.5201225280761719,-2.1868181228637695,635,2023-05-29 17:00:00+00:00,611.0266666666685,254.73333333333358,0.0,0.0
57.6,22.7,2023-05-28 00:00:00+00:00,41,12.724023437500023,8.575341796875023,0.02947998046875,0.0,0.15533447265625,0.181182861328125,-1.4883842468261719,-1.4102067947387695,635,2023-05-29 17:00:00+00:00,593.391111111112,247.12444444444372,0.0,0.0
57.6,23.2,2023-05-28 00:00:00+00:00,41,13.083154296875023,7.466943359375023,0.034912109375,2.288818359375e-05,0.072296142578125,0.10467529296875,-2.143413543701172,-4.4609880447387695,635,2023-05-29 17:00:00+00:00,598.3688888888901,245.91555555555533,0.0,0.0
57.6,23.7,2023-05-28 00:00:00+00:00,41,12.935937500000023,7.348046875000023,0.0137939453125,2.288818359375e-05,0.005157470703125,0.01885986328125,-0.3086967468261719,-5.4539079666137695,635,2023-05-29 17:00:00+00:00,611.3111111111139,243.78222222222212,0.0,0.0
57.6,24.2,2023-05-28 00:00:00+00:00,41,13.344140625000023,7.772851562500023,0.0,0.0,0.003082275390625,0.003082275390625,1.4725532531738281,-6.0637712478637695,635,2023-05-29 17:00:00+00:00,605.2666666666664,238.73333333333358,0.0,0.0
57.6,24.7,2023-05-28 00:00:00+00:00,41,15.524804687500023,1.9674316406250227,0.02703857421875,0.0,0.000396728515625,0.0274658203125,2.239643096923828,-3.7600603103637695,635,2023-05-29 17:00:00+00:00,593.6755555555537,234.46666666666715,0.0,0.0
57.6,25.2,2023-05-28 00:00:00+00:00,41,16.471337890625023,2.3912597656250227,0.119659423828125,0.00310516357421875,0.013153076171875,0.131866455078125,2.411029815673828,-2.7856950759887695,635,2023-05-29 17:00:00+00:00,571.4177777777768,226.14666666666744,0.0,0.0
57.6,25.7,2023-05-28 00:00:00+00:00,41,16.485986328125023,5.031396484375023,0.028076171875,0.0082550048828125,0.0477294921875,0.075592041015625,2.002582550048828,-1.7537126541137695,635,2023-05-29 17:00:00+00:00,513.1066666666666,207.2311111111103,0.0,0.0
57.6,26.2,2023-05-28 00:00:00+00:00,41,15.798242187500023,7.167871093750023,0.004486083984375,0.03521728515625,0.06591796875,0.092926025390625,0.3663520812988281,-2.4063005447387695,635,2023-05-29 17:00:00+00:00,385.67555555555373,172.6711111111108,0.0,3.170967102050781e-05
57.6,26.7,2023-05-28 00:00:00+00:00,41,14.819482421875023,7.583642578125023,0.0,0.08858489990234375,0.3016357421875,0.320526123046875,1.2577095031738281,-2.2334489822387695,635,2023-05-29 17:00:00+00:00,280.8577777777791,145.3644444444435,0.0,6.556510925292969e-06
57.6,27.2,2023-05-28 00:00:00+00:00,41,15.028955078125023,5.633203125000023,0.0,0.2144317626953125,0.38446044921875,0.4141845703125,2.269428253173828,-1.9731950759887695,635,2023-05-29 17:00:00+00:00,402.88444444444394,172.59999999999854,0.0,0.0
57.6,27.7,2023-05-28 00:00:00+00:00,41,15.814843750000023,6.028466796875023,0.0,0.14693450927734375,0.258270263671875,0.2880859375,1.6913032531738281,-1.8613786697387695,635,2023-05-29 17:00:00+00:00,433.60444444444147,175.30222222222255,0.0,0.0
57.6,28.2,2023-05-28 00:00:00+00:00,41,16.601220703125023,7.502832031250023,0.0,0.17193603515625,0.258758544921875,0.295989990234375,1.3138618469238281,-0.37431812286376953,635,2023-05-29 17:00:00+00:00,386.9555555555562,164.56444444444423,0.0,6.556510925292969e-06
57.9,21.7,2023-05-28 00:00:00+00:00,41,11.008935546875023,7.643945312500023,0.0,0.0,0.338165283203125,0.338165283203125,-0.4368705749511719,-5.0171403884887695,635,2023-05-29 17:00:00+00:00,616.644444444446,260.7777777777774,0.0,0.0
57.9,22.2,2023-05-28 00:00:00+00:00,41,13.177392578125023,8.490136718750023,0.0,0.0,0.149627685546875,0.149627685546875,-1.6758842468261719,-0.7419939041137695,635,2023-05-29 17:00:00+00:00,610.3866666666654,255.58666666666613,0.0,0.0
57.9,22.7,2023-05-28 00:00:00+00:00,41,12.782861328125023,7.289941406250023,0.0389404296875,0.0077667236328125,0.24456787109375,0.27435302734375,-3.539897918701172,-1.5449724197387695,635,2023-05-29 17:00:00+00:00,601.8533333333326,249.9688888888886,0.0,0.0
57.9,23.2,2023-05-28 00:00:00+00:00,41,12.446679687500023,6.552636718750023,0.014556884765625,0.00272369384765625,0.2147216796875,0.22705078125,-2.478862762451172,-4.4553728103637695,635,2023-05-29 17:00:00+00:00,607.2577777777769,247.76444444444496,0.0,0.0
57.9,23.7,2023-05-28 00:00:00+00:00,41,12.858544921875023,6.065576171875023,0.0,0.00128173828125,0.05169677734375,0.05255126953125,-0.18223190307617188,-5.7078142166137695,635,2023-05-29 17:00:00+00:00,609.2488888888911,244.8488888888878,0.0,0.0
57.9,24.2,2023-05-28 00:00:00+00:00,41,13.905664062500023,6.681542968750023,0.0,0.00041961669921875,0.008056640625,0.00836181640625,2.611713409423828,-6.0259294509887695,635,2023-05-29 17:00:00+00:00,609.1777777777788,239.8711111111097,0.0,0.0
57.9,24.7,2023-05-28 00:00:00+00:00,41,15.309960937500023,0.7547851562500227,0.037261962890625,0.0,0.000885009765625,0.038116455078125,2.464252471923828,-4.0200700759887695,635,2023-05-29 17:00:00+00:00,596.8755555555581,234.60888888888985,0.0,0.0
57.9,25.2,2023-05-28 00:00:00+00:00,41,15.871728515625023,1.6991210937500227,0.1778564453125,0.00128936767578125,0.00091552734375,0.17962646484375,2.876605987548828,-3.1003923416137695,635,2023-05-29 17:00:00+00:00,569.7111111111117,225.79111111110979,0.0,0.0
57.9,25.7,2023-05-28 00:00:00+00:00,41,16.665917968750023,1.9686523437500227,0.10369873046875,0.0097198486328125,0.0316162109375,0.133026123046875,2.854389190673828,-1.0134782791137695,635,2023-05-29 17:00:00+00:00,545.4622222222206,215.55111111111,0.0,0.0
57.9,26.2,2023-05-28 00:00:00+00:00,41,15.574121093750023,7.799951171875023,0.044342041015625,0.001953125,0.041656494140625,0.08465576171875,1.0287055969238281,0.25507640838623047,635,2023-05-29 17:00:00+00:00,525.0533333333333,208.65333333333365,0.0,0.0
57.9,26.7,2023-05-28 00:00:00+00:00,41,15.617089843750023,6.582177734375023,0.0,0.0287628173828125,0.07977294921875,0.086639404296875,2.080463409423828,0.08002758026123047,635,2023-05-29 17:00:00+00:00,431.4711111111137,186.2533333333322,0.0,9.5367431640625e-07
57.9,27.2,2023-05-28 00:00:00+00:00,41,15.464990234375023,6.868798828125023,0.004364013671875,0.0830841064453125,0.08929443359375,0.157867431640625,1.8224067687988281,-1.0762224197387695,635,2023-05-29 17:00:00+00:00,414.97333333333154,179.78222222222212,0.0,1.1920928955078125e-05
57.9,27.7,2023-05-28 00:00:00+00:00,41,16.265771484375023,5.596093750000023,0.0,0.24715423583984375,0.1019287109375,0.27301025390625,2.075824737548828,-1.9900407791137695,635,2023-05-29 17:00:00+00:00,451.4533333333311,183.6933333333327,0.0,7.3909759521484375e-06
57.9,28.2,2023-05-28 00:00:00+00:00,41,15.785546875000023,7.317773437500023,0.0,0.0853118896484375,0.09979248046875,0.162322998046875,1.9613227844238281,-2.8418474197387695,635,2023-05-29 17:00:00+00:00,416.18222222222175,176.79555555555453,0.0,2.2292137145996094e-05
58.2,21.7,2023-05-28 00:00:00+00:00,41,11.197656250000023,5.547753906250023,0.0,0.0,0.26025390625,0.26025390625,-1.0899467468261719,-3.7512712478637695,635,2023-05-29 17:00:00+00:00,570.7777777777774,255.72888888888883,0.0,0.0
58.2,22.2,2023-05-28 00:00:00+00:00,41,14.120507812500023,0.41933593750002274,0.0,0.0,0.306915283203125,0.306915283203125,-0.3057670593261719,-3.0793962478637695,635,2023-05-29 17:00:00+00:00,572.982222222221,251.8888888888887,0.0,0.0
58.2,22.7,2023-05-28 00:00:00+00:00,41,13.947412109375023,3.8451171875000227,0.17120361328125,0.00574493408203125,0.5252685546875,0.607818603515625,1.7486763000488281,-3.2012224197387695,635,2023-05-29 17:00:00+00:00,545.9600000000028,243.99555555555526,0.0,0.0
58.2,23.2,2023-05-28 00:00:00+00:00,41,12.743310546875023,6.123925781250023,0.099700927734375,0.00160980224609375,0.639495849609375,0.667694091796875,-2.312602996826172,-3.8379411697387695,635,2023-05-29 17:00:00+00:00,534.2977777777778,237.52444444444518,0.0,0.0
58.2,23.7,2023-05-28 00:00:00+00:00,41,12.884667968750023,3.9845214843750227,0.00091552734375,0.0,0.286041259765625,0.286163330078125,0.9991645812988281,-5.8794450759887695,635,2023-05-29 17:00:00+00:00,560.253333333334,237.09777777777708,0.0,0.0
58.2,24.2,2023-05-28 00:00:00+00:00,41,14.376611328125023,3.2696777343750227,0.002716064453125,0.0,0.1087646484375,0.111114501953125,3.139789581298828,-5.6575212478637695,635,2023-05-29 17:00:00+00:00,586.2800000000025,236.74222222222124,0.0,0.0
58.2,24.7,2023-05-28 00:00:00+00:00,41,15.039941406250023,0.5304199218750227,0.025360107421875,0.0,0.011138916015625,0.035125732421875,2.963031768798828,-3.8635759353637695,635,2023-05-29 17:00:00+00:00,604.7688888888879,238.44888888888818,0.0,0.0
58.2,25.2,2023-05-28 00:00:00+00:00,41,15.434228515625023,-0.5440429687499773,0.074066162109375,0.0,0.005767822265625,0.0789794921875,3.261615753173828,-3.6350603103637695,635,2023-05-29 17:00:00+00:00,594.5288888888899,231.97777777777628,0.0,0.0
58.2,25.7,2023-05-28 00:00:00+00:00,41,15.205468750000023,1.3414550781250227,0.11065673828125,7.62939453125e-05,0.032501220703125,0.1402587890625,3.037494659423828,-3.7104997634887695,635,2023-05-29 17:00:00+00:00,587.8444444444467,229.06222222222277,0.0,0.0
58.2,26.2,2023-05-28 00:00:00+00:00,41,16.340722656250023,4.129052734375023,0.073455810546875,0.0,0.090362548828125,0.15704345703125,2.157855987548828,-1.6521501541137695,635,2023-05-29 17:00:00+00:00,553.7822222222239,218.6800000000003,0.0,0.0
58.2,26.7,2023-05-28 00:00:00+00:00,41,15.269433593750023,5.738671875000023,0.021209716796875,0.0,0.063568115234375,0.0838623046875,1.6917915344238281,0.42255687713623047,635,2023-05-29 17:00:00+00:00,513.6755555555574,203.1066666666684,0.0,0.0
58.2,27.2,2023-05-28 00:00:00+00:00,41,15.825830078125023,6.177880859375023,0.00372314453125,0.00104522705078125,0.147003173828125,0.1512451171875,1.2557563781738281,-0.10088062286376953,635,2023-05-29 17:00:00+00:00,421.87111111111153,178.85777777777912,0.0,0.0
58.2,27.7,2023-05-28 00:00:00+00:00,41,15.110498046875023,8.199609375000023,0.03143310546875,0.0520477294921875,0.173065185546875,0.20599365234375,0.3495063781738281,0.48774242401123047,635,2023-05-29 17:00:00+00:00,313.1422222222209,155.39111111111015,0.0,7.62939453125e-06
58.2,28.2,2023-05-28 00:00:00+00:00,41,15.222070312500023,6.566552734375023,0.0,0.0621185302734375,0.12213134765625,0.129425048828125,1.9547309875488281,-0.5833024978637695,635,2023-05-29 17:00:00+00:00,416.32444444444263,173.31111111111022,0.0,1.52587890625e-05
58.5,21.7,2023-05-28 00:00:00+00:00,41,9.550439453125023,4.890039062500023,0.01165771484375,0.0,0.214569091796875,0.224884033203125,-1.2437553405761719,-1.4614763259887695,635,2023-05-29 17:00:00+00:00,532.3777777777796,251.53333333333467,0.0,0.0
58.5,22.2,2023-05-28 00:00:00+00:00,41,10.724755859375023,3.2181640625000227,0.01580810546875,0.0,0.3436279296875,0.35302734375,-0.17661666870117188,-2.6277360916137695,635,2023-05-29 17:00:00+00:00,523.6311111111136,246.1999999999989,0.0,0.0
58.5,22.7,2023-05-28 00:00:00+00:00,41,12.928125000000023,0.46328125000002274,0.248321533203125,0.0,0.743927001953125,0.806365966796875,1.2474555969238281,-2.8655290603637695,635,2023-05-29 17:00:00+00:00,470.0133333333324,236.8133333333335,0.0,0.0
58.5,23.2,2023-05-28 00:00:00+00:00,41,12.929833984375023,2.0414062500000227,0.693145751953125,0.0,0.85272216796875,0.95562744140625,0.4195747375488281,-3.9590349197387695,635,2023-05-29 17:00:00+00:00,362.7066666666651,213.34666666666635,0.0,0.0
58.5,23.7,2023-05-28 00:00:00+00:00,41,12.366601562500023,0.8321777343750227,0.53912353515625,0.0,0.765167236328125,0.856109619140625,1.7562446594238281,-4.3213396072387695,635,2023-05-29 17:00:00+00:00,364.55555555555475,211.14222222222088,0.0,0.0
58.5,24.2,2023-05-28 00:00:00+00:00,41,13.264306640625023,-0.18002929687497726,0.288848876953125,0.0,0.2552490234375,0.445159912109375,2.610492706298828,-2.6189470291137695,635,2023-05-29 17:00:00+00:00,516.9466666666667,230.84000000000015,0.0,0.0
58.5,24.7,2023-05-28 00:00:00+00:00,41,14.558496093750023,-0.8067382812499773,0.1597900390625,0.0,0.027740478515625,0.179779052734375,3.697406768798828,-2.6428728103637695,635,2023-05-29 17:00:00+00:00,610.3866666666654,242.35999999999876,0.0,0.0
58.5,25.2,2023-05-28 00:00:00+00:00,41,14.855371093750023,-1.2718261718749773,0.09234619140625,0.0,0.0440673828125,0.12310791015625,3.590717315673828,-2.5313005447387695,635,2023-05-29 17:00:00+00:00,611.3111111111102,235.177777777777,0.0,0.0
58.5,25.7,2023-05-28 00:00:00+00:00,41,14.991601562500023,-1.1170410156249773,0.072235107421875,0.0,0.045623779296875,0.111175537109375,3.619770050048828,-3.0286149978637695,635,2023-05-29 17:00:00+00:00,599.6488888888889,231.76444444444496,0.0,0.0
58.5,26.2,2023-05-28 00:00:00+00:00,41,15.452539062500023,0.31484375000002274,0.142791748046875,0.0,0.00067138671875,0.14337158203125,3.337299346923828,-2.8608903884887695,635,2023-05-29 17:00:00+00:00,581.8711111111115,225.22222222222263,0.0,0.0
58.5,26.7,2023-05-28 00:00:00+00:00,41,15.374902343750023,2.0499511718750227,0.1102294921875,0.0,0.00030517578125,0.110504150390625,3.118793487548828,-3.1045427322387695,635,2023-05-29 17:00:00+00:00,576.4666666666672,220.2444444444427,0.0,0.0
58.5,27.2,2023-05-28 00:00:00+00:00,41,16.037988281250023,5.172998046875023,0.046051025390625,0.00019073486328125,0.0015869140625,0.0478515625,1.8270454406738281,1.2702131271362305,635,2023-05-29 17:00:00+00:00,517.7288888888907,202.2533333333322,0.0,0.0
58.5,27.7,2023-05-28 00:00:00+00:00,41,15.218408203125023,9.237939453125023,0.016143798828125,0.00103759765625,0.0428466796875,0.05731201171875,0.7962837219238281,2.4909162521362305,635,2023-05-29 17:00:00+00:00,473.07111111111226,188.45777777777766,0.0,0.0
58.5,28.2,2023-05-28 00:00:00+00:00,41,14.711328125000023,6.896142578125023,0.0,0.00032806396484375,0.210235595703125,0.210479736328125,1.6761665344238281,0.40961742401123047,635,2023-05-29 17:00:00+00:00,444.0577777777762,179.99555555555526,0.0,0.0
58.8,21.7,2023-05-28 00:00:00+00:00,41,8.826318359375023,4.337060546875023,0.12994384765625,0.0,0.09979248046875,0.216796875,-0.8951225280761719,-1.2927751541137695,635,2023-05-29 17:00:00+00:00,547.0266666666648,254.0222222222219,0.0,0.0
58.8,22.2,2023-05-28 00:00:00+00:00,41,9.968652343750023,4.009912109375023,0.132720947265625,0.0,0.52874755859375,0.590911865234375,0.20253372192382812,-2.9968767166137695,635,2023-05-29 17:00:00+00:00,483.0977777777771,241.07999999999993,0.0,0.0
58.8,22.7,2023-05-28 00:00:00+00:00,41,12.321435546875023,-0.08139648437497726,0.208404541015625,0.0,0.99139404296875,0.99346923828125,1.0648384094238281,-2.7256364822387695,635,2023-05-29 17:00:00+00:00,466.9555555555562,237.16888888888934,0.0,0.0
58.8,23.2,2023-05-28 00:00:00+00:00,41,11.324121093750023,3.2455078125000227,0.51458740234375,0.0,0.9146728515625,0.95733642578125,2.811664581298828,-5.3582048416137695,635,2023-05-29 17:00:00+00:00,288.253333333334,204.10222222222183,0.0,0.0
58.8,23.7,2023-05-28 00:00:00+00:00,41,11.408593750000023,-0.10483398437497726,0.9765625,0.0,0.98681640625,0.999481201171875,2.719867706298828,-2.8621110916137695,635,2023-05-29 17:00:00+00:00,236.4844444444425,195.4266666666681,0.0,0.0
58.8,24.2,2023-05-28 00:00:00+00:00,41,12.206201171875023,-1.6661132812499773,0.992584228515625,0.0,0.97442626953125,0.99774169921875,3.541645050048828,-2.0767107009887695,635,2023-05-29 17:00:00+00:00,256.253333333334,196.92000000000007,0.0,0.0
58.8,24.7,2023-05-28 00:00:00+00:00,41,12.994775390625023,-2.4715332031249773,0.996551513671875,0.0,0.99969482421875,0.999969482421875,4.191303253173828,-1.9263200759887695,635,2023-05-29 17:00:00+00:00,374.4400000000023,209.43555555555577,0.0,0.0
58.8,25.2,2023-05-28 00:00:00+00:00,41,13.877343750000023,-2.8938964843749773,0.731536865234375,0.0,0.91094970703125,0.944915771484375,4.516010284423828,-1.7781267166137695,635,2023-05-29 17:00:00+00:00,601.4266666666663,238.3066666666673,0.0,0.0
58.8,25.7,2023-05-28 00:00:00+00:00,41,14.517724609375023,-2.6397460937499773,0.345062255859375,0.0,0.645477294921875,0.750152587890625,4.421283721923828,-1.6968278884887695,635,2023-05-29 17:00:00+00:00,620.1288888888885,236.8133333333335,0.0,0.0
58.8,26.2,2023-05-28 00:00:00+00:00,41,14.501123046875023,-1.7403320312499773,0.147552490234375,0.0,0.08642578125,0.219635009765625,4.382465362548828,-1.2949724197387695,635,2023-05-29 17:00:00+00:00,612.235555555555,231.26666666666824,0.0,0.0
58.8,26.7,2023-05-28 00:00:00+00:00,41,14.707910156250023,-0.36557617187497726,0.1898193359375,0.0,0.0,0.1898193359375,3.593158721923828,-2.0605974197387695,635,2023-05-29 17:00:00+00:00,518.866666666665,210.71555555555642,0.0,0.0
58.8,27.2,2023-05-28 00:00:00+00:00,41,16.260644531250023,4.676904296875023,0.23455810546875,0.001312255859375,0.079498291015625,0.29583740234375,3.259662628173828,-1.7424821853637695,635,2023-05-29 17:00:00+00:00,430.6177777777775,185.0444444444438,0.0,2.372264862060547e-05
58.8,27.7,2023-05-28 00:00:00+00:00,41,15.502099609375023,7.672509765625023,0.074432373046875,0.01729583740234375,0.241943359375,0.308868408203125,1.9195747375488281,2.4596662521362305,635,2023-05-29 17:00:00+00:00,497.1777777777752,193.86222222222204,0.0,3.409385681152344e-05
58.8,28.2,2023-05-28 00:00:00+00:00,41,14.764550781250023,5.586572265625023,0.092193603515625,0.00167083740234375,0.2564697265625,0.32366943359375,1.9276313781738281,1.0883283615112305,635,2023-05-29 17:00:00+00:00,492.7688888888915,190.09333333333416,0.0,0.0
59.1,21.7,2023-05-28 00:00:00+00:00,41,8.361962890625023,3.8712402343750227,0.708404541015625,0.0,0.17431640625,0.758453369140625,0.5340766906738281,-1.0271501541137695,635,2023-05-29 17:00:00+00:00,608.253333333334,264.04888888888854,0.0,0.0
59.1,22.2,2023-05-28 00:00:00+00:00,41,8.551171875000023,4.572900390625023,0.7926025390625,0.0,0.3782958984375,0.87127685546875,1.0269966125488281,-2.1780290603637695,635,2023-05-29 17:00:00+00:00,540.2711111111093,252.24444444444453,0.0,0.0
59.1,22.7,2023-05-28 00:00:00+00:00,41,9.165673828125023,4.371484375000023,0.8565673828125,0.0,0.333251953125,0.904998779296875,2.708148956298828,-2.6721696853637695,635,2023-05-29 17:00:00+00:00,375.7199999999975,225.08000000000175,0.0,0.0
59.1,23.2,2023-05-28 00:00:00+00:00,41,9.699121093750023,3.7860351562500227,0.867584228515625,0.0,0.87945556640625,0.987030029296875,4.722797393798828,-3.3674821853637695,635,2023-05-29 17:00:00+00:00,250.3511111111111,203.24888888888927,0.0,0.0
59.1,23.7,2023-05-28 00:00:00+00:00,41,10.417138671875023,-1.3936523437499773,0.9827880859375,0.0,0.989593505859375,1.0,3.818500518798828,-2.4001970291137695,635,2023-05-29 17:00:00+00:00,197.5155555555575,193.15111111111037,0.0,0.0
59.1,24.2,2023-05-28 00:00:00+00:00,41,10.581445312500023,-3.0928710937499773,0.99267578125,0.0,1.0,1.0,4.433734893798828,-1.9204607009887695,635,2023-05-29 17:00:00+00:00,239.54222222222234,193.86222222222204,0.0,0.0
59.1,24.7,2023-05-28 00:00:00+00:00,41,10.864892578125023,-2.5672363281249773,1.0,0.0,1.0,1.0,4.064350128173828,-1.5217790603637695,635,2023-05-29 17:00:00+00:00,359.9333333333343,212.84888888888963,0.0,0.0
59.1,25.2,2023-05-28 00:00:00+00:00,41,11.612695312500023,-2.9217285156249773,0.99932861328125,0.0,0.99359130859375,0.99969482421875,4.200824737548828,-1.4172868728637695,635,2023-05-29 17:00:00+00:00,533.1599999999999,233.68444444444322,0.0,0.0
59.1,25.7,2023-05-28 00:00:00+00:00,41,13.103906250000023,-5.067724609374977,0.91375732421875,0.0,0.85504150390625,0.930572509765625,4.857318878173828,-1.1016130447387695,635,2023-05-29 17:00:00+00:00,622.475555555553,241.1511111111122,0.0,0.0
